,0
31003,71.51327188005226
31004,78.53504565411839
31005,84.63143232365285
31006,88.14652765340286
31007,72.72712262058069
31008,81.10621940006259
31009,53.648040434148875
31010,43.62497515284584
31011,64.76598796669718
31012,86.78834478727067
31013,74.23693382642321
31014,111.78124977954526
31015,101.7909249182216
31016,71.78071632462077
31017,55.641927571658734
31018,95.96094888179489
31019,82.16570986606652
31020,40.558253600544724
31021,30.550345393474096
31022,54.61257681833517
31023,215.80354663404913
31024,77.48345944892952
31025,60.76258279705583
31026,63.41819245321924
31027,69.13887531755033
31028,33.43618011860808
31029,72.37265041971187
31030,62.59038990468869
31031,45.24492468175542
31032,46.93820754035883
31033,26.368313831127313
31034,92.32133644349317
31035,124.58228989329096
31036,133.83893746593304
31037,70.1033376552059
31038,171.63885622314257
31039,30.918476826787806
31040,48.02373817987762
31041,116.6624324307412
31042,233.97406891917117
31043,71.34356396129799
31044,78.87184308702292
31045,77.26731127990945
31046,76.33950976647911
31047,130.4986432020541
31048,75.96126470428479
31049,20.617256490074528
31050,47.46994310604109
31051,80.16182387318655
31052,124.04322026448818
31053,313.40264832105123
31054,201.1961410723786
31055,149.62455569219037
31056,853.3812022149318
31057,73.75399641161185
31058,115.54657480309324
31059,36.57861578072296
31060,153.70526717091033
31061,115.93775692559844
31062,46.02813211207836
31063,98.32366648098427
31064,41.26385540417483
31065,298.32804795149394
31066,77.89017868419224
31067,91.18213652585509
31068,114.62786643314888
31069,81.13158791893933
31070,657.1132811647485
31071,55.95821458873916
31072,91.50709659907658
31073,130.88992765162286
31074,102.03635004982785
31075,21.918456048617085
31076,18.361195077685707
31077,122.22161607858038
31078,136.41375543328385
31079,60.47580230499598
31080,40.41207554988704
31081,56.473735934307854
31082,31.362580371277147
31083,63.81482212820085
31084,37.83104943214555
31085,165.53776398796902
31086,67.97076335299943
31087,36.57861578072296
31088,33.553864253248115
31089,30.072390349428332
31090,98.82370861652713
31091,162.73695724776775
31092,86.68225602248165
31093,37.39490135485789
31094,101.20884816037747
31095,88.95720828298737
31096,30.611855602296107
31097,22.921031932832843
31098,84.62248891958114
31099,81.50422367548529
31100,96.81239092668218
31101,107.93314743315644
31102,76.73137062612786
31103,21.041628936602095
31104,79.5300407978882
31105,113.91768692512821
31106,71.35893074208181
31107,60.96634272120206
31108,16.877568366797714
31109,62.59038990468869
31110,117.27820327882799
31111,47.98592711850232
31112,123.22054964418265
31113,269.88627927998203
31114,57.58244348875145
31115,237.55461059918963
31116,28.494976158979846
31117,33.48279049936729
31118,38.635248405361736
31119,60.13528716021628
31120,37.78348261902692
31121,43.44445382783179
31122,21.71226444519951
31123,85.77125366344787
31124,100.85651630406598
31125,106.04405589917523
31126,90.82786447636975
31127,166.4549223105893
31128,142.61231023332448
31129,40.83922383027899
31130,59.484148014846355
31131,166.74352473240359
31132,25.41258687343137
31133,59.166093444698724
31134,32.74558609169877
31135,101.05603208916273
31136,86.32492207442827
31137,86.39179467478448
31138,37.83104943214555
31139,257.7730701743245
31140,29.63419169840988
31141,45.70060160445883
31142,68.5914481078298
31143,34.22290109197558
31144,58.131218750909156
31145,123.4909782189264
31146,167.78396747564415
31147,240.8385933202476
31148,48.250165241317674
31149,40.24643646439779
31150,166.53312915162778
31151,41.25525103990464
31152,72.37316058311505
31153,33.481898171386916
31154,61.908739418200845
31155,141.22835383953523
31156,63.58111082332125
31157,71.59630310051934
31158,76.29286888798434
31159,89.72067852190332
31160,110.88221513634754
31161,103.91101131808392
31162,228.2439987616391
31163,76.40970137232831
31164,48.44894829755903
31165,74.23693382642321
31166,90.91468332220293
31167,55.1918505722597
31168,112.9758027661726
31169,78.59607897194768
31170,270.38804498868217
31171,104.30156166956161
31172,47.28153582941855
31173,106.05784933426077
31174,101.04727097929614
31175,74.23693382642321
31176,40.83922383027899
31177,80.94662199099035
31178,48.04544903125466
31179,22.273012004039572
31180,70.52036300395622
31181,44.65986773630251
31182,132.33509196532347
31183,76.11370457945367
31184,77.58310105156906
31185,87.99571843891734
31186,71.15442474086647
31187,36.57861578072296
31188,14.061970105704713
31189,113.93678763010901
31190,70.70034047690005
31191,168.07752179885165
31192,71.41893562639443
31193,116.6624324307412
31194,121.21546102809918
31195,143.55076659365724
31196,139.15597015753315
31197,94.48378755882815
31198,49.32910122181227
31199,71.40131527774737
31200,101.20884816037747
31201,71.56784055838705
31202,63.34719221101921
31203,53.51086544779064
31204,53.657621136770324
31205,20.486819562695924
31206,61.395048317031886
31207,179.13657677068022
31208,57.13961861129146
31209,17.945656130024787
31210,121.65962178798401
31211,131.1161400409758
31212,192.85058274521597
31213,247.61318027026098
31214,66.62879504906864
31215,22.124592816369386
31216,153.92939403458976
31217,56.09451971948845
31218,22.212407357239478
31219,63.66312038218853
31220,93.17833452358134
31221,240.61979306607873
31222,83.89284341216009
31223,87.3312298172428
31224,49.07098651982899
31225,59.02970054072488
31226,112.58064952146063
31227,40.83922383027899
31228,116.55198759402681
31229,62.59038990468869
31230,117.9261729464856
31231,36.86537864637186
31232,79.2635700751811
31233,86.83104968891435
31234,40.83922383027899
31235,79.06741134988638
31236,86.61502458414101
31237,146.75052318386835
31238,108.09740437328378
31239,68.67418600584217
31240,57.89162350801997
31241,167.20127212836096
31242,64.35998144760264
31243,117.33717808030453
31244,103.24555767257243
31245,104.95320188201501
31246,138.05209974456181
31247,150.10638501594963
31248,139.3318915751974
31249,41.488366802476314
31250,132.69171624516213
31251,92.37314602253595
31252,68.53341123134528
31253,171.95625753743727
31254,74.22770751049039
31255,36.57861578072296
31256,28.705069665411205
31257,37.752325933134784
31258,35.02949527178023
31259,125.07380255956629
31260,93.22622195334311
31261,75.07283644554093
31262,48.87460748181439
31263,178.4898904971261
31264,22.405568115636697
31265,58.206001432098844
31266,130.36757694240023
31267,79.54694081434073
31268,144.8591373390044
31269,151.1009656507289
31270,63.79592333717155
31271,76.11969472021754
31272,53.214712686107184
31273,97.23619631249947
31274,87.91098755058445
31275,271.81126837324257
31276,217.17428479878583
31277,80.98485321531594
31278,100.39871649900014
31279,65.08247619053867
31280,92.09706585362608
31281,46.010266197335916
31282,298.32804795149394
31283,110.5007724588735
31284,91.15578166115556
31285,31.967792053502333
31286,78.7262223882548
31287,164.70697611407743
31288,139.8971268172213
31289,92.5975032060488
31290,43.02969188094045
31291,39.141570015447755
31292,37.87346079452271
31293,97.00831006958312
31294,41.79963704604745
31295,160.59840485756246
31296,292.4659353260619
31297,139.15597015753315
31298,86.53877403411802
31299,35.12584484272734
31300,58.60137461403197
31301,67.67738882826569
31302,104.74396334738542
31303,37.15722186173876
31304,35.743302016538685
31305,721.8538654221265
31306,100.91896304053209
31307,93.64321193903143
31308,199.9441550246731
31309,40.472909008100594
31310,52.33371187245995
31311,135.12177212774023
31312,63.34719221101921
31313,141.01278097720854
31314,45.78869595852119
31315,72.57471047441463
31316,94.75094688961133
31317,177.7228299333429
31318,47.48800018149611
31319,78.65186517372537
31320,32.09350387805865
31321,104.72525367517903
31322,83.34017446018227
31323,38.663841439710126
31324,52.42775700452704
31325,85.92418896166127
31326,104.50798502540292
31327,143.55076659365724
31328,112.87975568352853
31329,80.16182387318655
31330,73.79144210012525
31331,91.01909191223152
31332,102.9704082502999
31333,47.2287769289895
31334,92.95372467713015
31335,310.22638637156365
31336,96.36664308895914
31337,97.77953998117405
31338,101.20884816037747
31339,1113.5542961538201
31340,62.97914033306027
31341,20.339931057772265
31342,49.69236936131034
31343,24.804589628006312
31344,101.90437716563294
31345,46.558128122031164
31346,46.67708453767569
31347,54.45152370147031
31348,67.71452416540549
31349,93.18091432030326
31350,203.73835659307082
31351,27.00427857868813
31352,56.88346856788615
31353,55.52564476017318
31354,88.99337733760855
31355,100.11381641347838
31356,27.443197397660928
31357,778.563452654229
31358,37.4931004621386
31359,247.86356110467406
31360,84.44992868597825
31361,99.10749563051994
31362,81.37380094375912
31363,132.9101013567378
31364,60.464023674172566
31365,175.18702778506852
31366,46.22578324384099
31367,64.72127003362425
31368,112.17743386679206
31369,75.09306739775306
31370,11.76161841546614
31371,52.028364120748186
31372,64.59164860455915
31373,52.33371187245995
31374,40.29111400768483
31375,134.47700135608966
31376,66.7911648245824
31377,57.332604153016476
31378,132.2058115049952
31379,102.39834884605158
31380,97.04619631249948
31381,83.40369659755409
31382,98.9005803656812
31383,605.0630528210695
31384,73.42467898148182
31385,94.15129326875424
31386,83.65944074276433
31387,35.52312310825256
31388,40.83922383027899
31389,61.25770479901692
31390,50.771216939814444
31391,35.12584484272734
31392,58.131218750909156
31393,100.88192919197292
31394,343.2994848628473
31395,40.83922383027899
31396,40.28031601331392
31397,74.31242280037378
31398,89.61564762749126
31399,21.43118750986048
31400,109.12535000911866
31401,122.7303202214996
31402,99.38184308353702
31403,59.654472143451244
31404,88.14652765340286
31405,124.07313521516281
31406,82.16570986606652
31407,112.75466383379137
31408,39.321662140629925
31409,50.83919932785502
31410,39.716843003529846
31411,57.9849056518364
31412,71.72871900416413
31413,51.68860286149094
31414,70.53608412865104
31415,96.81239092668218
31416,22.191813012649813
31417,818.5830213126245
31418,99.00965567796332
31419,103.14926772893791
31420,87.99571843891734
31421,79.05214695918309
31422,41.1483631421489
31423,96.80227352557498
31424,75.1185918221739
31425,106.66905830184353
31426,191.66080866088106
31427,62.655795853152384
31428,78.7262223882548
31429,56.788948236831324
31430,63.98759817832632
31431,55.93419041385323
31432,68.74925153887196
31433,47.032359707790896
31434,74.56848723971699
31435,79.31094294743137
31436,94.71962064660237
31437,30.23606412752351
31438,30.23606412752351
31439,47.75826721463119
31440,98.57801281309699
31441,78.3272491889393
31442,61.95241245568339
31443,43.206990243364224
31444,70.21938004815327
31445,73.54702675539717
31446,240.80373716226683
31447,36.882563878659504
31448,18.98437597706443
31449,382.44785401587546
31450,48.785978255284626
31451,35.53152492569262
31452,60.25600382385292
31453,30.421762396469802
31454,35.58414380205572
31455,51.81269233204722
31456,204.89691693555463
31457,86.73334510610708
31458,19.330642077663722
31459,37.13920608132282
31460,80.97760850703465
31461,78.1895173986206
31462,195.7284966336734
31463,64.95627234052951
31464,40.48301521440326
31465,74.80679966811513
31466,84.91836458172952
31467,105.64377605471938
31468,74.39776772232165
31469,55.41811142956091
31470,51.599023143053756
31471,90.86119650358472
31472,101.39749756487377
31473,79.14119753385575
31474,46.464241895240875
31475,35.0455961002817
31476,31.968450313568496
31477,69.67857211487457
31478,42.89145399915866
31479,85.07164146866593
31480,51.91184627161598
31481,64.59164860455915
31482,60.63426724239078
31483,74.02052665265332
31484,83.35929685612949
31485,89.09220161101513
31486,143.64127860726433
31487,151.3521390862598
31488,101.09786362129168
31489,58.81022916038705
31490,40.345690586821554
31491,25.45335300218825
31492,74.8757561727161
31493,70.7110730299406
31494,85.86392234682985
31495,79.659577632256
31496,54.751968716473506
31497,10.091219649334718
31498,48.83949368205069
31499,77.11738615402486
31500,78.47171012990057
31501,67.10068170512562
31502,18.117948804214624
31503,39.94376082292232
31504,87.79389262915502
31505,116.38284095906609
31506,81.46250824872845
31507,247.000691142526
31508,323.9631317867845
31509,234.25896444501035
31510,74.20117473805368
31511,97.36519215410334
31512,83.00348730614387
31513,21.041628936602095
31514,22.98507820870717
31515,107.95419584077095
31516,71.41893562639443
31517,97.37301578192485
31518,44.35804268921603
31519,69.63324180951713
31520,100.1096281762383
31521,63.25557434905747
31522,93.03435090264375
31523,65.42248426643465
31524,67.80119053144688
31525,36.445778465115175
31526,40.08879552239474
31527,92.3023504889362
31528,76.07271906988225
31529,136.93329067073935
31530,80.7419908400368
31531,44.10193820764557
31532,193.89962756008887
31533,66.35406199301453
31534,55.995824973630505
31535,80.89073658846695
31536,73.45865674226089
31537,65.9846842275486
31538,196.09111811950493
31539,61.908739418200845
31540,73.44402557892242
31541,38.60392646483447
31542,86.15109567393347
31543,31.675783832190525
31544,139.62431129948374
31545,40.83922383027899
31546,374.1515868698946
31547,238.39892679355984
31548,44.1854258911532
31549,38.11039334673755
31550,40.83922383027899
31551,74.40806412263514
31552,112.09645659686254
31553,328.1580977672435
31554,33.2447607484403
31555,105.82744426449834
31556,22.62672194512641
31557,64.44661295601937
31558,152.84439616217244
31559,67.12346454606222
31560,90.01488655973536
31561,134.53375947608575
31562,84.76509104885905
31563,55.75336419105853
31564,45.189723585029014
31565,171.3692174963094
31566,91.09022799107588
31567,56.20626373264045
31568,199.07335219039774
31569,101.3940593120336
31570,103.14083033896347
31571,178.4049787772935
31572,91.85362829549857
31573,68.92251729994885
31574,76.41575428234259
31575,100.03884948677855
31576,188.40603910274612
31577,57.11502812286665
31578,86.39179467478448
31579,284.6115544534289
31580,103.41544040129146
31581,90.54853353683723
31582,85.42801375681547
31583,40.83922383027899
31584,58.131218750909156
31585,41.25525103990464
31586,110.0781471206431
31587,56.837118967878375
31588,108.88538755521664
31589,130.55347787205605
31590,93.52764873445001
31591,67.24599431800176
31592,183.67776205056367
31593,86.39179467478448
31594,171.16337471792434
31595,565.5939606256059
31596,43.62991683760292
31597,51.218232169483535
31598,97.2960738476717
31599,47.809644668054915
31600,77.96634270981134
31601,76.44109625679242
31602,23.682122658978003
31603,93.18091432030326
31604,46.9928957027594
31605,60.98666782734434
31606,75.36895648460724
31607,26.184386579536525
31608,60.41551031908954
31609,40.83922383027899
31610,91.38392328003994
31611,30.62488074243828
31612,21.71226444519951
31613,51.675541921670195
31614,46.617211815556686
31615,69.86617964226502
31616,25.71680063749828
31617,78.79595892805253
31618,86.68225602248165
31619,53.97606833530271
31620,36.81045421833762
31621,86.9443723059833
31622,192.54261692835672
31623,216.82423540338414
31624,50.2039141550659
31625,149.62455569219037
31626,180.91199261154955
31627,138.57037179101812
31628,44.33196661715896
31629,81.7593198512264
31630,80.07597181989185
31631,119.86190158197483
31632,81.60096038807944
31633,71.00132407119266
31634,48.95230995910859
31635,56.36880360672179
31636,187.24625639749348
31637,70.68512813683215
31638,158.03395767029312
31639,53.616665542243844
31640,46.94395294360894
31641,58.497296393794024
31642,76.06801376011587
31643,168.3350457180829
31644,26.856652984740293
31645,48.62276249761417
31646,52.93496345109003
31647,371.9865176581399
31648,116.63768109158437
31649,133.84956954376307
31650,122.3189479064949
31651,77.30766357710394
31652,35.81752291651942
31653,70.67569261018784
31654,103.4696904194338
31655,87.13197922273666
31656,118.46138893651928
31657,91.73941224563227
31658,133.84956954376307
31659,48.654205614196265
31660,139.15597015753315
31661,49.71550476818968
31662,82.16570986606652
31663,68.63322742694872
31664,74.45092513964582
31665,33.08837156409809
31666,93.69423190850539
31667,93.78606397816948
31668,121.69641225872313
31669,33.35098619501726
31670,249.09920230846086
31671,134.24751152106228
31672,103.42562327302264
31673,110.16798091839378
31674,41.26385540417483
31675,105.40386324415564
31676,86.39179467478448
31677,53.68956718798876
31678,51.530033630135726
31679,38.71382280337927
31680,35.3512139667822
31681,122.37232348979174
31682,39.20867960426845
31683,1267.2669830121015
31684,50.00181796774617
31685,91.53574463664964
31686,158.55258417618103
31687,84.57083505822496
31688,76.05275437883432
31689,112.93619097064442
31690,53.84422417281606
31691,219.35704278391717
31692,48.316089852091274
31693,70.02128588042498
31694,78.79595892805253
31695,236.77240018541764
31696,112.7672905800985
31697,18.361195077685707
31698,150.10638501594963
31699,82.4453424367297
31700,27.56905708947484
31701,101.99699841625616
31702,41.25525103990464
31703,75.91713424411526
31704,22.131062659594548
31705,121.01723135567904
31706,138.69657368928222
31707,86.4266262204625
31708,52.33371187245995
31709,1638.5914705734517
31710,77.75130412120437
31711,27.092946142712236
31712,281.6259955743157
31713,97.17745151714527
31714,708.0929028825096
31715,80.54614379669506
31716,40.83922383027899
31717,79.96079341039079
31718,87.95337477817733
31719,96.01469342020562
31720,85.07164146866593
31721,133.86810985322236
31722,131.59271225114037
31723,65.83283866502131
31724,68.67418600584217
31725,67.6732771968831
31726,49.23299680593238
31727,25.858061885242478
31728,109.12885989415152
31729,41.189876394393984
31730,118.1665359416727
31731,27.46351279075617
31732,108.06637401192327
31733,90.29476421187809
31734,63.99275994273758
31735,20.020711656071636
31736,85.90114492082287
31737,55.80832950438605
31738,85.58370804780745
31739,50.2039141550659
31740,46.24895599349373
31741,59.922595502575
31742,101.2645857094213
31743,114.95710772979427
31744,75.0311463186092
31745,83.98813218054707
31746,40.83922383027899
31747,853.9037544708237
31748,74.44791411987303
31749,78.59113497928185
31750,33.91775545277396
31751,614.3090711949225
31752,88.0504279091829
31753,212.81523643850838
31754,73.88384909252784
31755,108.70192843395184
31756,46.64917147245158
31757,111.442786152312
31758,118.53791596687407
31759,708.0929028825096
31760,133.99750229392325
31761,49.301157525282186
31762,323.26775803715867
31763,40.28031601331392
31764,356.68077262787875
31765,76.21622728956193
31766,41.25525103990464
31767,84.17933635913661
31768,33.060848395128275
31769,54.14136961166164
31770,67.71452416540549
31771,70.81623107808403
31772,43.49181320623938
31773,81.84856985537407
31774,64.20787652708249
31775,67.80760849188655
31776,253.77586049413148
31777,91.88413308979034
31778,97.79445482804476
31779,72.62986208989847
31780,3.4437407794643304
31781,42.87075645501678
31782,258.3691018275834
31783,38.143962097146236
31784,73.29932039556383
31785,48.0944720026689
31786,142.27161914831728
31787,52.7375129259347
31788,64.37038830840822
31789,57.9849056518364
31790,67.00050690509794
31791,52.33371187245995
31792,227.73402494261023
31793,82.19993339309971
31794,108.53491276072371
31795,29.95165973627623
31796,39.98398292172449
31797,64.55768749066404
31798,85.74753778496866
31799,78.72123963364021
31800,38.33695364462432
31801,19.398044884398733
31802,112.9758027661726
31803,68.17333161696693
31804,117.7199811584773
31805,114.1394831073302
31806,712.0463080247484
31807,23.620645606983626
31808,49.62326310829817
31809,79.77543026310494
31810,72.93566547234052
31811,19.303943368123267
31812,33.05265147966587
31813,119.17470775925052
31814,107.02263320602745
31815,86.52239483344299
31816,150.10638501594963
31817,89.54679632889884
31818,116.07426319158715
31819,40.83922383027899
31820,29.763357584753773
31821,54.63130283109613
31822,71.7219944643268
31823,52.80756610393255
31824,88.06345703774578
31825,96.05230736711783
31826,48.13497879857893
31827,106.73571359648678
31828,107.09720726134393
31829,68.24331888409002
31830,87.60190000288807
31831,177.34062157079273
31832,61.70327482943072
31833,123.89549905748432
31834,61.03838208527535
31835,52.33371187245995
31836,42.0075597593269
31837,304.14782651499485
31838,70.13769178504911
31839,58.89900167278945
31840,115.77862519972332
31841,78.24759687019782
31842,92.29734476666123
31843,40.41207554988704
31844,21.71226444519951
31845,103.57573171583438
31846,105.40386324415564
31847,112.04440179035618
31848,105.17093167564842
31849,96.27234431320716
31850,98.46451882717973
31851,25.41258687343137
31852,31.07187670147927
31853,54.26936492400081
31854,32.25367767529902
31855,94.13449670275568
31856,151.4381557717861
31857,24.439614075254354
31858,19.84971534440207
31859,88.18974271371663
31860,64.10024431290014
31861,33.28197464199986
31862,65.68686024133675
31863,78.00163377154816
31864,98.77310583065481
31865,103.42562327302264
31866,90.91468332220293
31867,22.529368595318108
31868,77.66008852660264
31869,179.88535574578546
31870,74.40806412263514
31871,130.77268058380162
31872,167.3334746680297
31873,72.68660429192421
31874,91.53493549335523
31875,78.16433912018924
31876,79.1332532818524
31877,264.3980363344648
31878,28.478071882026423
31879,115.47486892952124
31880,41.79963704604745
31881,45.56796807182578
31882,107.918303358771
31883,53.83222679572609
31884,206.9334200043931
31885,71.55652901309523
31886,81.41006095304789
31887,2353.5899693581805
31888,58.79873884249807
31889,47.59723219650347
31890,143.9935080642482
31891,46.24895599349373
31892,27.496279289843585
31893,156.58225940049627
31894,116.33638241328843
31895,91.02877378522493
31896,72.46806633163602
31897,90.69191220880639
31898,100.18050712639841
31899,18.361195077685707
31900,60.48260076267641
31901,101.03553989773033
31902,37.11820259367554
31903,47.75826721463119
31904,67.99886452036358
31905,61.616007536504995
31906,65.8463724092957
31907,77.6965521946573
31908,142.61231023332448
31909,90.75613143423145
31910,70.0446243661779
31911,69.3855517396222
31912,91.32864578140921
31913,166.4549223105893
31914,105.79969411919807
31915,112.40645876635988
31916,75.6545428292874
31917,297.7600426944429
31918,40.962097736035716
31919,47.32581019592712
31920,83.03191157442602
31921,98.6575209619498
31922,47.89313703728239
31923,88.81919134843967
31924,88.74584341533652
31925,42.049506399847225
31926,9378.709227680987
31927,58.131218750909156
31928,44.21579276904995
31929,35.02949527178023
31930,72.2996089017169
31931,64.0769945276106
31932,30.196257963380987
31933,59.21460316447978
31934,96.29967857051048
31935,167.80438438760925
31936,69.96861549386225
31937,45.27608755108672
31938,100.8311522363771
31939,86.39179467478448
31940,74.73212267639084
31941,21.638777327219188
31942,95.2783164885976
31943,96.40329376078145
31944,84.3557161850815
31945,42.590583042336924
31946,143.54266611833307
31947,40.84622498438251
31948,45.83910954844967
31949,27.839031750069868
31950,71.60659093663094
31951,70.76598430850261
31952,83.00348730614387
31953,88.40397165918188
31954,78.06728243298359
31955,89.38050780888949
31956,117.86679968000462
31957,101.12851145498789
31958,58.36022329411269
31959,397.52032975797005
31960,75.05765718871073
31961,105.2055785119708
31962,91.75731479248728
31963,76.19934201774963
31964,71.42729584141559
31965,13.838402702633843
31966,51.37288848656292
31967,45.84798355651524
31968,101.48818670347708
31969,136.41375543328385
31970,30.097748807594815
31971,56.10756593252098
31972,76.70409892273868
31973,47.95656101480424
31974,56.37846166248316
31975,84.9552249069363
31976,39.06465073563827
31977,98.98481176715265
31978,69.87489503919727
31979,110.69166776733327
31980,114.34339158650832
31981,99.02910456673763
31982,76.0213608730096
31983,52.33371187245995
31984,114.04974615581027
31985,42.82797751746784
31986,58.40893520528788
31987,62.124623865304805
31988,82.16570986606652
31989,101.49240898428184
31990,91.95811800275929
31991,104.30156166956161
31992,353.1238260989173
31993,38.80839792219586
31994,30.611855602296107
31995,31.362580371277147
31996,77.00411018338545
31997,328.6881529275668
31998,76.73137062612786
31999,28.862666391643064
32000,93.90102939334847
32001,40.83922383027899
32002,32.77084081068769
32003,76.52729706084195
32004,1076.6879930318069
32005,68.5914481078298
32006,24.68616610709079
32007,134.38681510947345
32008,62.11900282654537
32009,94.7578225459196
32010,45.25677313739349
32011,37.744258279435584
32012,49.92758072236117
32013,40.48301521440326
32014,63.99275994273758
32015,116.6642645789152
32016,83.23832991567151
32017,38.73979936967141
32018,113.40181187504788
32019,49.391274407685124
32020,60.11918879104846
32021,97.77441525835643
32022,89.58411336817704
32023,73.74458725910621
32024,40.83922383027899
32025,97.79639093880024
32026,55.23733287695629
32027,8571.682563138971
32028,61.27733752823622
32029,23.151800744613105
32030,54.804726165968
32031,812.6073943417824
32032,30.920607275820668
32033,102.40162168345084
32034,332.9759475521377
32035,91.31358794933438
32036,68.92251729994885
32037,86.96775393555421
32038,19.396694088863747
32039,89.56754191019076
32040,153.7928681929134
32041,50.37820051428028
32042,107.15957458292152
32043,84.63915904973855
32044,79.80352004245259
32045,40.83922383027899
32046,86.39179467478448
32047,69.7908277667558
32048,98.38165306072008
32049,30.9704508723338
32050,35.76623130147963
32051,228.93341095378216
32052,95.93727470947654
32053,49.92758072236117
32054,62.52906265433705
32055,170.66143042817367
32056,42.04697412684492
32057,55.23044025924415
32058,81.17706377899398
32059,60.9480640526222
32060,96.47788500749391
32061,73.45865674226089
32062,119.24951414277568
32063,49.05415345913402
32064,77.77373471591414
32065,16.08479949832208
32066,35.0455961002817
32067,58.39671025616319
32068,21.041418416300203
32069,291.3973231770953
32070,344.9169693243517
32071,136.73133029290292
32072,43.53051851370657
32073,59.07519123748766
32074,96.88895127443925
32075,137.24328175938115
32076,75.6545428292874
32077,178.60469567882245
32078,86.15587072274731
32079,76.07271906988225
32080,79.35347799844068
32081,61.98205217906349
32082,74.00836577310196
32083,89.96814852761844
32084,22.401991516928916
32085,47.65396159223044
32086,29.926996853549
32087,19.41333695863081
32088,87.00818351839183
32089,160.9314330486791
32090,38.48783708277345
32091,141.0759390340639
32092,67.63559752557512
32093,41.53098534660593
32094,206.25387951643376
32095,107.48893209316634
32096,93.22622195334311
32097,112.14445673051888
32098,83.60495164614024
32099,51.87210025507348
32100,71.64429524577022
32101,83.41205410338429
32102,84.57083505822496
32103,36.44075691866395
32104,73.69718982563154
32105,106.03980273447367
32106,73.69031300871575
32107,30.611855602296107
32108,56.69769828485388
32109,135.48172019835192
32110,141.45232043761257
32111,94.28277746666288
32112,30.023902748727963
32113,132.77160971686095
32114,57.107567434535326
32115,81.45352016714939
32116,28.156240137100767
32117,31.09367791442329
32118,49.05415345913402
32119,349.3364770858209
32120,130.1990626813751
32121,24.191923118672673
32122,100.25689294210497
32123,97.77953998117405
32124,46.37294151215844
32125,88.3844175461692
32126,112.16124590433229
32127,98.92252837798686
32128,88.76061774752297
32129,89.59136444746767
32130,60.873918410258014
32131,89.68017717058629
32132,322.5574068167348
32133,31.844903933419154
32134,66.04887310089542
32135,74.1905400916216
32136,298.22594423671586
32137,50.2235807108131
32138,58.131218750909156
32139,99.21112344990509
32140,79.1332532818524
32141,63.457702728767714
32142,75.38972852546586
32143,27.881443935578112
32144,86.4687535005893
32145,53.8912185611041
32146,31.309483228502025
32147,45.973889996266216
32148,101.1266011343481
32149,47.37768931684947
32150,57.9849056518364
32151,96.98329395815654
32152,75.58930093649563
32153,107.02263320602745
32154,101.20884816037747
32155,32.19180807470643
32156,88.61126741774792
32157,58.206001432098844
32158,134.53151693406176
32159,166.37856298145303
32160,18.361195077685707
32161,40.95376882439809
32162,321.6284797069902
32163,73.51387244562585
32164,386.1819003431763
32165,138.5500686075747
32166,71.99532303342694
32167,74.1818331164165
32168,76.95957073212601
32169,25.625543760046707
32170,80.16182387318655
32171,60.093513277805705
32172,57.9849056518364
32173,69.7908277667558
32174,23.7334588358351
32175,67.86962636584038
32176,182.11758271064605
32177,94.69640593281517
32178,41.25525103990464
32179,40.39424102142142
32180,99.83514772021712
32181,76.2489007322473
32182,56.64297646540613
32183,52.33371187245995
32184,99.74265303091394
32185,82.09024727842166
32186,91.97852519848624
32187,79.95732963087936
32188,87.56346959553788
32189,719.8614484388921
32190,419.89661016074405
32191,104.45522315423895
32192,110.64867645729572
32193,89.85857420020987
32194,42.04697412684492
32195,70.68512813683215
32196,93.18091432030326
32197,25.37058113740389
32198,275.3465720640624
32199,72.88051978770547
32200,385.127995158031
32201,18.361195077685707
32202,298.32804795149394
32203,77.850447914868
32204,54.5682316673604
32205,219.79439268300365
32206,44.556111123692745
32207,138.27466231648947
32208,104.14651679820788
32209,64.23648827799217
32210,125.44747143529843
32211,58.3411967228534
32212,298.7363890605366
32213,182.81618836842344
32214,150.7752796644695
32215,51.64244772492541
32216,42.597311849193794
32217,46.94395294360894
32218,62.63498052216483
32219,52.777493330021365
32220,123.03668977171738
32221,42.905417536459844
32222,92.24830329195467
32223,111.80806686256908
32224,139.43175579586642
32225,74.38897608487305
32226,37.42393039362627
32227,87.60190000288807
32228,47.04712637565925
32229,61.50804520317086
32230,64.74029459936752
32231,75.36895648460724
32232,80.16182387318655
32233,46.59939976034351
32234,97.46593192131594
32235,16.909173478452487
32236,58.42079099241201
32237,170.49028242211617
32238,40.150272062567886
32239,41.26385540417483
32240,30.023902748727963
32241,162.21662088678585
32242,68.63322742694872
32243,71.18022077934069
32244,74.80679966811513
32245,198.73150556681114
32246,183.94873532840282
32247,98.15627209125945
32248,41.3965528871943
32249,91.0208583855458
32250,50.173114504268234
32251,64.21899181466145
32252,129.09958123677902
32253,26.22346919532461
32254,86.73334510610708
32255,63.176844821191466
32256,87.9422845152646
32257,39.163217726490515
32258,38.150766067300474
32259,62.49867335997314
32260,81.51200712985185
32261,43.860104649063075
32262,96.33331878614894
32263,39.87293618437645
32264,76.64326144248129
32265,74.48374578065447
32266,39.49257852307155
32267,68.41711216699788
32268,143.82840201814852
32269,161.04508230068566
32270,298.32804795149394
32271,30.37388236110855
32272,171.39029438345185
32273,81.87239152390157
32274,46.24895599349373
